Time,dFF
5.38931419,-0.8164578543423785
5.40572037,-0.8249108268794451
5.422126605,-0.8383906229884287
5.43853281,-0.8611117358640193
5.45493901,-0.8887605635131233
5.47134519,-0.9103420667347532
5.48775139,-0.9247194177102103
5.504157605,-0.9307108362752184
5.52056377,-0.9188378706644454
5.53696999,-0.8954490135139098
5.55337615,-0.8752361938762917
5.56978239,-0.8650692110215716
5.586188585,-0.850013529022342
5.60259479,-0.8125452899429604
5.61900101,-0.7567621914009842
5.63540721,-0.6930337995334991
5.651813425,-0.6259181637884876
5.66821963,-0.5545740642739985
5.68462583,-0.5026091012735124
5.70103201,-0.4692048564468482
5.71743825,-0.4106774628139127
5.733844445,-0.312583827184
5.75025067,-0.20221934185729173
5.76665687,-0.10249988583246647
5.78306305,-0.0096127152316689
5.79946925,0.07313638471786355
5.815875465,0.1423776595231423
5.83228171,0.21176498468465788
5.84868789,0.30433361566503203
5.86509411,0.41891524335854413
5.88150027,0.5127398877009968
5.897906525,0.5765395530962029
5.91431271,0.6254968524251308
5.93071891,0.656816860511945
5.94712511,0.6744131573872897
5.96353129,0.6990247957312165
5.979937525,0.7417547149034452
5.99634371,0.780069781941008
6.01274993,0.7918712899923669
6.02915611,0.7818769052263087
6.04556231,0.7676892710505786
6.061968505,0.7506796946453501
6.07837473,0.7413707049857444
6.09478093,0.7594585039918041
6.11118713,0.8019794746040941
6.12759333,0.8561208195454096
6.143999545,0.8959810928526845
6.16040579,0.9166087962706365
6.17681195,0.9521313215435973
6.19321817,1.0040449867325947
6.20962435,1.0564288068449201
6.226030565,1.1131332013590822
6.24243677,1.174919125257094
6.25884297,1.2440614897769002
6.27524913,1.3075906376312774
6.29165533,1.3511489837031547
6.308061565,1.3900024195460876
6.32446775,1.427421597883121
6.34087395,1.4538082807835164
6.35728013,1.4786758881368929
6.37368635,1.506327371932478
6.390092545,1.5453585099634384
6.40649877,1.580629235856347
6.42290495,1.5825977539718745
6.43931115,1.5646708988647577
6.45571735,1.5485428106371337
6.472123525,1.5453904142526462
6.48852975,1.550906926701332
6.50493591,1.5458644946361373
6.52134215,1.5207658130792336
6.53774831,1.488512082430908
6.554154545,1.4481843216392716
6.57056075,1.407741565777862
6.58696693,1.391236431872021
6.60337313,1.3877342468328169
6.61977933,1.3707493672996955
6.636185565,1.3320737805901923
6.65259173,1.2906118460112856
6.66899793,1.264456434589933
6.68540411,1.2520389028241818
6.70181031,1.2438940576994448
6.718216505,1.2263786442984066
6.73462273,1.1932839237375035
6.75102893,1.154213546827655
6.76743513,1.1008563097678015
6.78384131,1.0347974500012196
6.800247525,0.9753928898546654
6.81665375,0.9158520430732259
6.83305989,0.8485884277046821
6.84946611,0.7876755147824054
6.86587227,0.7336359013610066
6.882278525,0.6768902858891115
6.89868471,0.6167914221063522
6.91509091,0.5535947164282582
6.93149711,0.5099194352421458
6.94790329,0.4891633759823718
6.964309525,0.4727558331547921
6.98071567,0.46844386704169194
6.99712191,0.47855864807178816
7.01352807,0.47692089517566316
7.02993429,0.45202215025546455
7.046340485,0.4242804041253533
7.06274669,0.41131629722992435
7.07915289,0.40724947254520283
7.09555907,0.40171620180740975
7.11196525,0.4032365557350438
7.128371465,0.401656749710387
7.14477769,0.3869733615250288
7.16118387,0.3727690065436192
7.17759007,0.3699976979951972
7.19399625,0.38345690237106056
7.21040247,0.41236463787986843
7.226808685,0.4422440127671703
7.24321489,0.4607245247970029
7.25962107,0.4799647601926512
7.27602727,0.508240194651155
7.292433485,0.5380295930542603
7.30883967,0.5705856618932973
7.32524591,0.6086771948121062
7.34165207,0.6478843433036421
7.35805829,0.6969974844902768
7.374464485,0.7516504989512794
7.39087069,0.8025628324277979
7.40727689,0.8477066995160184
7.42368309,0.8711959337278304
7.44008929,0.8763686529257225
7.456495505,0.8901069943357808
7.47290171,0.9071967202430421
7.48930789,0.9061985201023582
7.50571409,0.8904130337736821
7.52212025,0.8585308396116339
7.538526525,0.820936624198564
7.55493271,0.7928454314618688
7.57133891,0.7751739929881455
7.58774509,0.7683783346109337
7.60415127,0.7592356861006194
7.620557485,0.7331204462734783
7.63696367,0.7045687709597946
7.65336991,0.6884257707048714
7.66977607,0.6836592186789291
7.68618229,0.677882979393894
7.702588485,0.6585408372540006
7.71899469,0.637672322437586
7.73540089,0.6115752621540588
7.75180709,0.5734392197180544
7.76821329,0.54158255503883
7.784619505,0.5250909232861003
7.80102571,0.518252015791285
7.81743189,0.5147557300466205
7.83383809,0.5004347424940104
7.85024427,0.4825279418725561
7.86665051,0.4708793917391765
7.883056685,0.4385821076603832
7.89946289,0.39289204234203434
7.91586907,0.3683355774050505
7.93227527,0.3649764790930571
7.948681485,0.3635415324572132
7.96508767,0.3460461324676908
7.98149393,0.3118529209000568
7.99790011,0.278746589846135
8.01430631,0.2514331120794264
8.030712505,0.2324203900809123
8.04711873,0.237058162354862
8.06352493,0.25700599749998765
8.07993113,0.26873924054285137
8.09633731,0.27251475573445827
8.112743545,0.2916684424685071
8.12914979,0.33229244688411796
8.14555595,0.3897971086373324
8.16196217,0.46925226869448033
8.17836835,0.5592249344437569
8.194774565,0.642214924682329
8.21118081,0.715068249001601
8.22758701,0.7867309422562622
8.24399319,0.8722129817218996
8.26039939,0.9616539314580038
8.276805645,1.040795867419304
8.29321181,1.1098533560116097
8.30961805,1.1709087891530925
8.32602423,1.2221580744932035
8.34243043,1.2721460262608781
8.358836665,1.3250653792254279
8.37524289,1.3768865821186598
8.39164907,1.4326556247974582
8.40805527,1.487689239144208
8.424461525,1.5311005671922908
8.44086771,1.5527871760690233
8.45727393,1.5723820706206482
8.47368011,1.6018361109205443
8.49008631,1.6304781045956305
8.506492545,1.6554523946523125
8.52289877,1.6844974165175466
8.53930495,1.7328163364163438
8.55571115,1.7960005691522754
8.572117385,1.8500226945432066
8.58852359,1.900628638900821
8.60492981,1.975516349516898
8.62133599,2.053885775721166
8.63774223,2.1141183598475783
8.654148405,2.1674365678320284
8.67055465,2.221675611779305
8.68696083,2.27041526493497
8.70336703,2.31182082451732
8.71977323,2.3541774629512897
8.73617941,2.39521718634481
8.752585665,2.4126311581527142
8.76899183,2.3977576734959842
8.78539807,2.375751918074348
8.80180425,2.3607589970829803
8.81821047,2.3540853930414527
8.834616685,2.346488635890666
8.85102289,2.331698016029025
8.86742907,2.298106281395701
8.88383527,2.2394532340231708
8.900241505,2.1685959698205846
8.91664769,2.1080044456189477
8.93305393,2.0662847466890195
8.94946011,2.047076677311597
8.96586631,2.0449395804495154
8.982272505,2.031068915177101
8.99867873,2.0119161883094865
9.01508493,2.0055615524670385
9.03149113,2.007013066670567
9.04789731,2.005958760185248
9.064303525,2.005475121426564
9.08070975,2.0160529485052976
9.09711591,2.0362416056640438
9.11352215,2.048670034847966
9.12992831,2.051460398274738
9.146334545,2.068134447069253
9.16274075,2.0893768666396193
9.17914693,2.0956178455713235
9.19555313,2.105874891828151
9.21195933,2.1268710895995353
9.228365565,2.1475775537216366
9.24477173,2.1685287113012635
9.26117793,2.1868749904846885
9.27758411,2.1960091570198315
9.29399031,2.1974102927122896
9.310396505,2.1863735403449542
9.32680273,2.1657077027816936
9.34320893,2.1575024207249225
9.35961513,2.1630062035191235
9.37602131,2.1706566074186293
9.392427525,2.1760306025949947
9.40883375,2.1777814263814133
9.42523991,2.177560327781967
9.44164615,2.1596029259608818
9.45805227,2.117050352897618
9.474458525,2.0728343010639967
9.49086471,2.044375871047904
9.50727091,2.017364551092618
9.52367711,1.9613887702814559
9.54008329,1.8913044481258172
9.556489525,1.8373548468824898
9.57289571,1.7952329998208292
9.58930193,1.7584947404539961
9.60570811,1.738779664480326
9.62211431,1.7357110898184964
9.638520505,1.7292270629359678
9.65492671,1.7103962676735733
9.67133289,1.687370137832712
9.68773911,1.6684753020609215
9.70414531,1.6446786254211503
9.720551525,1.6202958768464373
9.73695775,1.6035038378223887
9.75336397,1.5895985985680339
9.76977015,1.5698543416634645
9.78617631,1.5336905044600933
9.802582545,1.4865920202690797
9.81898871,1.4407645814522736
9.83539491,1.3927409870616363
9.85180111,1.3484839632954846
9.86820729,1.31298264392992
9.884613525,1.273218135350635
9.90101967,1.2174913764597308
9.91742591,1.1419166231320252
9.93383207,1.0589855828563626
9.95023829,0.9836977666986461
9.966644485,0.9116453841352928
9.98305069,0.8431362103664363
9.99945689,0.7877676157081975
10.01586307,0.7384301911856871
10.03226927,0.6871389003962667
10.048675485,0.636508687928528
10.06508169,0.5933638923349118
10.08148787,0.5584611045237377
10.09789407,0.5289421768521377
10.11430025,0.5052540499850728
10.13070647,0.4885039781819628
10.147112685,0.47058320354254335
10.16351889,0.4344308896508927
10.17992505,0.38747484127374565
10.19633125,0.34915565795362313
10.212737445,0.31478768209154284
10.22914365,0.2759207305703406
10.24554987,0.23402654638490328
10.26195601,0.19028396201067255
10.27836223,0.1417113953791529
10.294768405,0.08800789227041494
10.31117465,0.033003561322538066
10.32758081,-0.010369115524932138
10.34398701,-0.043350641752417374
10.36039319,-0.07907410505807211
10.37679939,-0.11906145564304682
10.393205585,-0.1645259852148034
10.40961177,-0.21470833306114578
10.42601799,-0.2574926310026263
10.44242415,-0.28112590465427556
10.45883035,-0.30078668865116714
10.475236545,-0.33156544984500647
10.49164277,-0.3595711485864398
10.50804895,-0.3760294409132803
10.52445515,-0.39032751261167786
10.54086135,-0.4042954794050995
10.557267545,-0.41514330703742297
10.57367379,-0.42884410584661803
10.59007995,-0.45131876408778854
10.60648617,-0.4844081694951721
10.62289235,-0.5123577685072769
10.639298565,-0.5242486005269232
10.65570477,-0.5375914900213024
10.67211099,-0.565547418525925
10.68851717,-0.6034549069958346
10.70492339,-0.6496444571251052
10.721329625,-0.7049012582580345
10.73773579,-0.7457339582094739
10.75414203,-0.7625068235919895
10.77054823,-0.768588772374825
10.78695447,-0.762589532335993
10.803360705,-0.7494067304669914
10.81976691,-0.7469833326744904
10.83617315,-0.7542809008088482
10.85257937,-0.7590279802310806
10.868985625,-0.7561247227777481
10.88539181,-0.7438120713198643
10.90179805,-0.7395487246546227
10.91820425,-0.7562088748217842
10.934610525,-0.7815291240227532
10.95101675,-0.8206454025870754
10.96742293,-0.8768176886553899
10.98382917,-0.9281824565831199
11.00023539,-0.9639148276246136
11.016641665,-0.9860635050040341
11.03304787,-0.9969546743450257
11.04945411,-1.004484081073087
11.06586029,-1.0153090434604681
11.082266545,-1.0206134668179305
11.09867277,-1.0165919092407791
11.11507901,-1.005777872091246
11.13148519,-0.992823387456562
11.14789141,-0.9848652118716021
11.164297685,-0.9855485769704725
11.18070387,-0.991598391913222
11.19711011,-1.002303708584103
11.21351629,-1.0244016287942828
11.229922545,-1.0517053560747458
11.24632877,-1.0705878758693974
11.26273501,-1.0898395094088975
11.27914119,-1.1171961661207486
11.295547425,-1.1387168487620083
11.31195369,-1.1505943744734766
11.32835989,-1.158819412110252
11.34476611,-1.1724886271099542
11.36117229,-1.1887452538416796
11.377578545,-1.1960534683666313
11.39398477,-1.197572787025381
11.41039101,-1.2096016214325767
11.42679719,-1.2294269373856763
11.44320341,-1.2394070435854627
11.459609685,-1.2400326697461292
11.47601587,-1.2424501166110575
11.49242207,-1.246105488158681
11.50882827,-1.2420115472410165
11.525234545,-1.2393255200789857
11.54164075,-1.249835882840965
11.55804697,-1.2572575898281961
11.57445317,-1.2450257783668501
11.59085939,-1.2166457389180705
11.607265645,-1.1830756763429808
11.62367183,-1.166959069007779
11.64007807,-1.168389290838421
11.65648425,-1.1777310481600434
11.672890525,-1.19481923423885
11.68929675,-1.2002829907294488
11.70570293,-1.1799038356251508
11.72210917,-1.1567377902194917
11.73851539,-1.1558659277414955
11.754921665,-1.1770367093708902
11.77132787,-1.2185519030161385
11.78773407,-1.259757136585931
11.80414027,-1.273837951277129
11.820546545,-1.2541912824813144
11.83695275,-1.2251915316165074
11.85335897,-1.210827293906177
11.86976519,-1.199389614227854
11.88617139,-1.178412345196763
11.902577665,-1.1509372043597574
11.91898387,-1.1055228981601941
11.93539007,-1.035887099067665
11.95179627,-0.9594465623703342
11.968202545,-0.8919949439581936
11.98460875,-0.8473248006814346
12.00101497,-0.8098700822242131
12.01742117,-0.7748766538961251
12.03382739,-0.7477834520883473
12.050233645,-0.7188685598114245
12.06663983,-0.6939832701445523
12.08304607,-0.691987717032976
12.09945225,-0.7113911612517649
12.115858525,-0.7277134062703531
12.13226475,-0.7346821862772219
12.14867093,-0.7350213422345988
12.16507717,-0.7385794291494219
12.18148339,-0.7492337835566101
12.197889625,-0.7709453323842939
12.21429581,-0.8088041610064477
12.23070205,-0.8493663934476617
12.24710825,-0.8635442070245739
12.263514505,-0.8497777423993643
12.27992071,-0.840551543448055
12.29632693,-0.8567001855028057
12.31273317,-0.8942893084135367
12.32913939,-0.9261416279629554
12.345545645,-0.9400442743482422
12.36195187,-0.9409905801513174
12.37835807,-0.9315197124867142
12.39476429,-0.9139216939214451
12.411170545,-0.8982706619999886
12.42757679,-0.8932247837515132
12.44398301,-0.8842521683896888
12.46038923,-0.8608287800051114
12.476795485,-0.8320656357073829
12.49320171,-0.8039973834798385
12.50960793,-0.7774852045540157
12.52601417,-0.7528309367285765
12.54242037,-0.7251272418609152
12.558826645,-0.6942628922549179
12.57523287,-0.6733940847933365
12.59163905,-0.6587442000128395
12.60804531,-0.6458400331487575
12.624451525,-0.6291648214333345
12.64085781,-0.5948681843144041
12.65726399,-0.5501275886150642
12.67367025,-0.5010477004058107
12.690076445,-0.44679775885815987
12.70648269,-0.3960417806579276
12.72288891,-0.3578412205640181
12.73929515,-0.32708228201359274
12.755701365,-0.2882274970991424
12.77210763,-0.2411944535202943
12.78851383,-0.195756587206669
12.80492005,-0.15028717158671176
12.82132629,-0.10803524294149458
12.837732525,-0.07439440649255177
12.85413877,-0.04685841606739083
12.87054499,-0.018546632758010828
12.88695117,0.019543990690856994
12.903357445,0.07875130301420558
12.91976365,0.1401967944827907
12.93616991,0.18141145914146284
12.95257611,0.20701133589165444
12.96898235,0.22574710038797685
12.985388565,0.24316202655797625
13.00179479,0.2504619523910133
13.01820103,0.24094171050854607
13.03460725,0.23849180317103924
13.051013505,0.2516622999691901
13.06741971,0.24288264992021513
13.08382595,0.2086274329621699
13.10023217,0.1855479141063613
13.11663841,0.1787470243723589
13.133044665,0.164770363657464
13.14945089,0.140815814567111
13.16585711,0.13180345225763007
13.18226337,0.1398584186029745
13.198669585,0.13093298064746295
13.21507581,0.10640880090126714
13.23148205,0.09741791691265927
13.24788825,0.1062393478364837
13.264294525,0.11390793264131138
13.28070075,0.11357876607656109
13.29710693,0.10225193401155325
13.31351317,0.07987943689507737
13.32991939,0.046927793175243315
13.346325645,0.016605188534527915
13.36273187,-0.00475428582166787
13.37913807,-0.03724754210993436
13.39554427,-0.07554672571696203
13.411950545,-0.10409813740928056
13.42835677,-0.13065784521421803
13.44476301,-0.1549055133553557
13.46116919,-0.1556975008673513
13.477575425,-0.14341464202199675
13.49398169,-0.1325758715695579
13.51038789,-0.12241412980948682
13.52679413,-0.1136622362926073
13.54320031,-0.10206943370574256
13.559606565,-0.09917012486857221
13.57601281,-0.1109102215835934
13.59241903,-0.1288761212427884
13.60882523,-0.15919311504021497
13.625231465,-0.19468315216637258
13.64163771,-0.21631202829117258
13.65804389,-0.2275390401863776
13.67445015,-0.23391582555951862
13.69085635,-0.23744402094037148
13.707262565,-0.23897795151524504
13.72366881,-0.2395367693170079
13.74007503,-0.24643547295598364
13.75648123,-0.25142549339077874
13.772887465,-0.2382430389107129
13.78929371,-0.22499158748024228
13.80569991,-0.22889004330768276
13.82210617,-0.24957243288485834
13.83851235,-0.293370516064276
13.854918605,-0.3452859119587568
13.87132487,-0.38950860197280146
13.88773109,-0.4252157358507788
13.90413725,-0.443557434891615
13.920543505,-0.4505814286995956
13.93694971,-0.46193871329664626
13.95335591,-0.48046000412228407
13.96976217,-0.5009895479215166
13.98616837,-0.5041024008559862
14.002574645,-0.4804712228708047
14.01898085,-0.46248365786188417
14.03538705,-0.45475083442036446
14.05179331,-0.4480104199325786
14.068199525,-0.46233949315596623
14.08460581,-0.492589134225796
14.10101199,-0.5190473956394085
14.11741825,-0.5403683422973754
14.133824445,-0.557824911359434
14.15023069,-0.5830508595737222
14.16663691,-0.6267599220457161
14.18304313,-0.6654095524490351
14.19944935,-0.6941119710354853
14.215855565,-0.7192551399745404
14.23226183,-0.7318954440103282
14.24866801,-0.7405170981309355
14.26507427,-0.7519292668205984
14.281480485,-0.7594047711898478
14.29788673,-0.7627810360810812
14.31429295,-0.7639702140294249
14.33069915,-0.7617973182651793
14.347105405,-0.7613169174014494
14.36351163,-0.7712319536137293
14.37991789,-0.7962733319475509
14.39632407,-0.8235550221885555
14.41273031,-0.8367854926707591
14.429136525,-0.8486811543313285
14.44554279,-0.8643646369070399
14.46194899,-0.8724424297653861
14.47835521,-0.8745548644337169
14.494761445,-0.877244267520509
14.51116767,-0.8802426963915778
14.52757393,-0.884414926306076
14.54398011,-0.8917130281156826
14.56038637,-0.902752127847134
14.576792585,-0.9168984418434396
14.59319881,-0.9286895147085961
14.60960505,-0.934297237572925
14.62601127,-0.9470405914111881
14.642417505,-0.9756673620369505
14.65882375,-1.0066536884134616
14.67522995,-1.0258163065951018
14.69163617,-1.028218638731387
14.70804241,-1.0151177772527298
14.724448645,-0.991651605532959
14.74085489,-0.9693679681149577
14.75726111,-0.9476699923995044
14.77366729,-0.9195824613614337
14.790073585,-0.878100305538789
14.80647977,-0.8263639304925549
14.82288603,-0.7774622212378193
14.83929223,-0.7340213122098479
14.85569847,-0.6865827868042782
14.872104705,-0.6346536106689992
14.88851093,-0.5825177179692578
14.90491715,-0.522577311277717
14.92132337,-0.45567403006303875
14.937729645,-0.393509771999593
14.95413583,-0.345965480011301
14.97054207,-0.3045275709120514
14.98694825,-0.2610171537579673
15.003354505,-0.2150439496602544
15.01976071,-0.1792113966692233
15.03616693,-0.15272655526545656
15.05257315,-0.12522165477501412
15.06897937,-0.10267961447579238
15.085385645,-0.08879817965582551
15.10179183,-0.08335850532448952
15.11819807,-0.07216568774128759
15.13460425,-0.04434156527017746
15.151010525,0.002366088269583011
15.16741675,0.051575507003521426
15.18382297,0.0941161665124704
15.20022919,0.1333479224750368
15.21663541,0.16981516439252403
15.233041685,0.20599617721313557
15.24944787,0.24663072497791172
15.26585411,0.28761688626149584
15.28226029,0.3165652428841994
15.298666565,0.3325534828456307
15.31507279,0.34605266035583415
15.33147901,0.3755698756232626
15.34788523,0.40953507293866764
15.364291445,0.42611085793886183
